close,high,low,num_trades,total_btc_volume,total_usd_volume
59800.12,59806.29,59796.01,843.0,2.6919299999999997,160982.73715530004
59800.11,59806.29,59800.11,433.0,1.5334000000000008,91702.97733370004
59800.11,59806.28,59800.11,395.0,1.3374200000000005,79981.70515060003
59796.02,59800.12,59796.01,480.0,1.3256700000000003,79272.384653
59796.01,59800.12,59796.01,484.0,1.38207,82644.5387187
59796.02,59800.12,59796.01,475.0,1.37674,82325.53591689999
59796.02,59796.02,59796.01,90.0,0.7379699999999999,44127.6618475
59794.74,59796.02,59794.74,129.0,1.99315,119182.40747869996
59794.33,59796.02,59794.33,131.0,2.09392,125207.77361539996
59794.31,59796.02,59794.3,143.0,1.60624,96046.37834369998
59788.01,59794.34,59788.01,300.0,0.7529000000000001,45017.32614189999
59794.02,59794.34,59788.01,474.0,1.8150200000000003,108519.96861549997
59801.93,59801.93,59788.01,625.0,1.9926800000000005,119143.26656459998
59801.93,59801.93,59788.01,397.0,1.4513100000000003,86774.23575949999
59801.93,59801.93,59794.01,202.0,0.2230900000000001,13339.7537817
